image,ALB,BET,DOL,LAG,SHARK,YFT,OTHER,NoF
img_00417.jpg,0.66324,0.048109,0.048109,0.048109,0.048109,0.048109,0.048109,0.048109
img_00432.jpg,0.058746,0.058746,0.058746,0.058746,0.058746,0.058746,0.58878,0.058746
img_00442.jpg,0.0055521,0.0055521,0.0055521,0.0055521,0.0055521,0.96114,0.0055521,0.0055521
img_00446.jpg,0.94389,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015,0.008015
img_00469.jpg,0.92571,0.010613,0.010613,0.010613,0.010613,0.010613,0.010613,0.010613
img_00473.jpg,0.62709,0.053272,0.053272,0.053272,0.053272,0.053272,0.053272,0.053272
img_00483.jpg,0.94234,0.0082369,0.0082369,0.0082369,0.0082369,0.0082369,0.0082369,0.0082369
img_00484.jpg,0.0064936,0.0064936,0.0064936,0.0064936,0.0064936,0.95454,0.0064936,0.0064936
img_00486.jpg,0.58511,0.059269,0.059269,0.059269,0.059269,0.059269,0.059269,0.059269
img_00487.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00493.jpg,0.10619,0.10619,0.10619,0.25664,0.10619,0.10619,0.10619,0.10619
img_00518.jpg,0.50397,0.070861,0.070861,0.070861,0.070861,0.070861,0.070861,0.070861
img_00533.jpg,0.028363,0.028363,0.028363,0.028363,0.028363,0.80146,0.028363,0.028363
img_00538.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00543.jpg,0.83143,0.024082,0.024082,0.024082,0.024082,0.024082,0.024082,0.024082
img_00550.jpg,0.053904,0.053904,0.053904,0.053904,0.053904,0.053904,0.62267,0.053904
img_00551.jpg,0.73779,0.037459,0.037459,0.037459,0.037459,0.037459,0.037459,0.037459
img_00564.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00575.jpg,0.83989,0.022872,0.022872,0.022872,0.022872,0.022872,0.022872,0.022872
img_00582.jpg,0.9377,0.0088996,0.0088996,0.0088996,0.0088996,0.0088996,0.0088996,0.0088996
img_00584.jpg,0.59477,0.05789,0.05789,0.05789,0.05789,0.05789,0.05789,0.05789
img_00587.jpg,0.0096191,0.0096191,0.0096191,0.0096191,0.0096191,0.93267,0.0096191,0.0096191
img_00590.jpg,0.01673,0.88289,0.01673,0.01673,0.01673,0.01673,0.01673,0.01673
img_00591.jpg,0.028556,0.028556,0.028556,0.028556,0.028556,0.80011,0.028556,0.028556
img_00598.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00599.jpg,0.73887,0.037305,0.037305,0.037305,0.037305,0.037305,0.037305,0.037305
img_00612.jpg,0.63351,0.052356,0.052356,0.052356,0.052356,0.052356,0.052356,0.052356
img_00618.jpg,0.43552,0.08064,0.08064,0.08064,0.08064,0.08064,0.08064,0.08064
img_00620.jpg,0.66037,0.048519,0.048519,0.048519,0.048519,0.048519,0.048519,0.048519
img_00642.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_00646.jpg,0.013588,0.013588,0.013588,0.013588,0.013588,0.90489,0.013588,0.013588
img_00648.jpg,0.82826,0.024535,0.024535,0.024535,0.024535,0.024535,0.024535,0.024535
img_00650.jpg,0.057913,0.057913,0.057913,0.057913,0.057913,0.057913,0.59461,0.057913
img_00654.jpg,0.066065,0.53754,0.066065,0.066065,0.066065,0.066065,0.066065,0.066065
img_00664.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00667.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00676.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00697.jpg,0.01939,0.01939,0.01939,0.01939,0.01939,0.86427,0.01939,0.01939
img_00708.jpg,0.077964,0.45426,0.077964,0.077964,0.077964,0.077964,0.077964,0.077964
img_00716.jpg,0.053677,0.053677,0.053677,0.053677,0.053677,0.053677,0.62426,0.053677
img_00717.jpg,0.8541,0.020842,0.020842,0.020842,0.020842,0.020842,0.020842,0.020842
img_00718.jpg,0.6935,0.043785,0.043785,0.043785,0.043785,0.043785,0.043785,0.043785
img_00723.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00724.jpg,0.011909,0.011909,0.011909,0.011909,0.011909,0.91664,0.011909,0.011909
img_00726.jpg,0.78788,0.030303,0.030303,0.030303,0.030303,0.030303,0.030303,0.030303
img_00729.jpg,0.38079,0.088458,0.088458,0.088458,0.088458,0.088458,0.088458,0.088458
img_00730.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00757.jpg,0.71769,0.04033,0.04033,0.04033,0.04033,0.04033,0.04033,0.04033
img_00760.jpg,0.012565,0.012565,0.012565,0.91204,0.012565,0.012565,0.012565,0.012565
img_00763.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00764.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00765.jpg,0.022204,0.022204,0.022204,0.022204,0.022204,0.022204,0.84457,0.022204
img_00772.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00773.jpg,0.12432,0.12432,0.12975,0.12432,0.12432,0.12432,0.12432,0.12432
img_00777.jpg,0.021729,0.021729,0.021729,0.021729,0.021729,0.021729,0.8479,0.021729
img_00780.jpg,0.039908,0.039908,0.039908,0.039908,0.039908,0.72064,0.039908,0.039908
img_00798.jpg,0.68645,0.044793,0.044793,0.044793,0.044793,0.044793,0.044793,0.044793
img_00808.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00816.jpg,0.8637,0.019472,0.019472,0.019472,0.019472,0.019472,0.019472,0.019472
img_00828.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00833.jpg,0.1022,0.28463,0.1022,0.1022,0.1022,0.1022,0.1022,0.1022
img_00837.jpg,0.84932,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526,0.021526
img_00855.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00857.jpg,0.86529,0.019244,0.019244,0.019244,0.019244,0.019244,0.019244,0.019244
img_00858.jpg,0.87799,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743,0.01743
img_00865.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00876.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00889.jpg,0.061115,0.061115,0.061115,0.061115,0.061115,0.57219,0.061115,0.061115
img_00894.jpg,0.54296,0.065292,0.065292,0.065292,0.065292,0.065292,0.065292,0.065292
img_00902.jpg,0.012559,0.012559,0.012559,0.012559,0.91209,0.012559,0.012559,0.012559
img_00914.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00921.jpg,0.61192,0.05544,0.05544,0.05544,0.05544,0.05544,0.05544,0.05544
img_00927.jpg,0.024537,0.82824,0.024537,0.024537,0.024537,0.024537,0.024537,0.024537
img_00943.jpg,0.95728,0.0061034,0.0061034,0.0061034,0.0061034,0.0061034,0.0061034,0.0061034
img_00948.jpg,0.34138,0.094089,0.094089,0.094089,0.094089,0.094089,0.094089,0.094089
img_00950.jpg,0.18599,0.11629,0.11629,0.11629,0.11629,0.11629,0.11629,0.11629
img_00959.jpg,0.84878,0.021603,0.021603,0.021603,0.021603,0.021603,0.021603,0.021603
img_00962.jpg,0.016349,0.016349,0.016349,0.016349,0.016349,0.88556,0.016349,0.016349
img_00964.jpg,0.0046823,0.0046823,0.96722,0.0046823,0.0046823,0.0046823,0.0046823,0.0046823
img_00966.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00974.jpg,0.8776,0.017486,0.017486,0.017486,0.017486,0.017486,0.017486,0.017486
img_00979.jpg,0.020294,0.020294,0.020294,0.020294,0.020294,0.85794,0.020294,0.020294
img_00982.jpg,0.82414,0.025122,0.025122,0.025122,0.025122,0.025122,0.025122,0.025122
img_00985.jpg,0.8677,0.0189,0.0189,0.0189,0.0189,0.0189,0.0189,0.0189
img_00999.jpg,0.82078,0.025602,0.025602,0.025602,0.025602,0.025602,0.025602,0.025602
img_01022.jpg,0.77343,0.032367,0.032367,0.032367,0.032367,0.032367,0.032367,0.032367
img_01031.jpg,0.87296,0.018149,0.018149,0.018149,0.018149,0.018149,0.018149,0.018149
img_01035.jpg,0.040308,0.040308,0.040308,0.040308,0.040308,0.040308,0.71785,0.040308
img_01043.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01058.jpg,0.29047,0.10136,0.10136,0.10136,0.10136,0.10136,0.10136,0.10136
img_01059.jpg,0.0087153,0.0087153,0.0087153,0.0087153,0.0087153,0.93899,0.0087153,0.0087153
img_01090.jpg,0.054989,0.054989,0.054989,0.054989,0.054989,0.61507,0.054989,0.054989
img_01102.jpg,0.024467,0.82873,0.024467,0.024467,0.024467,0.024467,0.024467,0.024467
img_01103.jpg,0.024535,0.024535,0.024535,0.024535,0.024535,0.82826,0.024535,0.024535
img_01116.jpg,0.8361,0.023414,0.023414,0.023414,0.023414,0.023414,0.023414,0.023414
img_01134.jpg,0.67168,0.046903,0.046903,0.046903,0.046903,0.046903,0.046903,0.046903
img_01142.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01168.jpg,0.099711,0.099711,0.099711,0.099711,0.099711,0.099711,0.30202,0.099711
img_01171.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01177.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01179.jpg,0.42949,0.081502,0.081502,0.081502,0.081502,0.081502,0.081502,0.081502
img_01188.jpg,0.021263,0.021263,0.021263,0.021263,0.021263,0.021263,0.85116,0.021263
img_01198.jpg,0.03043,0.03043,0.03043,0.03043,0.78699,0.03043,0.03043,0.03043
img_01204.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01208.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01211.jpg,0.5193,0.068671,0.068671,0.068671,0.068671,0.068671,0.068671,0.068671
img_01213.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01222.jpg,0.95537,0.0063753,0.0063753,0.0063753,0.0063753,0.0063753,0.0063753,0.0063753
img_01224.jpg,0.0095478,0.0095478,0.0095478,0.0095478,0.0095478,0.93317,0.0095478,0.0095478
img_01237.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01249.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01253.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_01286.jpg,0.029034,0.029034,0.029034,0.029034,0.029034,0.79676,0.029034,0.029034
img_01289.jpg,0.009694,0.009694,0.009694,0.009694,0.009694,0.93214,0.009694,0.009694
img_01325.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01328.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01366.jpg,0.047168,0.047168,0.047168,0.047168,0.047168,0.047168,0.66983,0.047168
img_01371.jpg,0.80512,0.02784,0.02784,0.02784,0.02784,0.02784,0.02784,0.02784
img_01373.jpg,0.28412,0.10227,0.10227,0.10227,0.10227,0.10227,0.10227,0.10227
img_01377.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01379.jpg,0.6046,0.056486,0.056486,0.056486,0.056486,0.056486,0.056486,0.056486
img_01384.jpg,0.084621,0.084621,0.084621,0.084621,0.084621,0.084621,0.40765,0.084621
img_01388.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01392.jpg,0.019582,0.019582,0.86293,0.019582,0.019582,0.019582,0.019582,0.019582
img_01399.jpg,0.0033589,0.97649,0.0033589,0.0033589,0.0033589,0.0033589,0.0033589,0.0033589
img_01404.jpg,0.84356,0.022349,0.022349,0.022349,0.022349,0.022349,0.022349,0.022349
img_01405.jpg,0.52765,0.067478,0.067478,0.067478,0.067478,0.067478,0.067478,0.067478
img_01413.jpg,0.036733,0.74287,0.036733,0.036733,0.036733,0.036733,0.036733,0.036733
img_01426.jpg,0.0038013,0.0038013,0.0038013,0.0038013,0.97339,0.0038013,0.0038013,0.0038013
img_01431.jpg,0.009761,0.009761,0.009761,0.93167,0.009761,0.009761,0.009761,0.009761
img_01441.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_01444.jpg,0.024528,0.024528,0.024528,0.024528,0.024528,0.8283,0.024528,0.024528
img_01490.jpg,0.017386,0.017386,0.017386,0.017386,0.017386,0.8783,0.017386,0.017386
img_01495.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_01505.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01511.jpg,0.066114,0.066114,0.5372,0.066114,0.066114,0.066114,0.066114,0.066114
img_01519.jpg,0.81604,0.02628,0.02628,0.02628,0.02628,0.02628,0.02628,0.02628
img_01530.jpg,0.75194,0.035437,0.035437,0.035437,0.035437,0.035437,0.035437,0.035437
img_01537.jpg,0.34021,0.094255,0.094255,0.094255,0.094255,0.094255,0.094255,0.094255
img_01538.jpg,0.92792,0.010298,0.010298,0.010298,0.010298,0.010298,0.010298,0.010298
img_01541.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01543.jpg,0.58311,0.059556,0.059556,0.059556,0.059556,0.059556,0.059556,0.059556
img_01548.jpg,0.50714,0.070409,0.070409,0.070409,0.070409,0.070409,0.070409,0.070409
img_01552.jpg,0.79131,0.029812,0.029812,0.029812,0.029812,0.029812,0.029812,0.029812
img_01561.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01562.jpg,0.053119,0.053119,0.053119,0.053119,0.053119,0.62817,0.053119,0.053119
img_01571.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01593.jpg,0.020468,0.85672,0.020468,0.020468,0.020468,0.020468,0.020468,0.020468
img_01595.jpg,0.077876,0.077876,0.077876,0.077876,0.077876,0.45487,0.077876,0.077876
img_01616.jpg,0.97335,0.0038077,0.0038077,0.0038077,0.0038077,0.0038077,0.0038077,0.0038077
img_01618.jpg,0.38404,0.087994,0.087994,0.087994,0.087994,0.087994,0.087994,0.087994
img_01627.jpg,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01632.jpg,0.34995,0.092865,0.092865,0.092865,0.092865,0.092865,0.092865,0.092865
img_01633.jpg,0.66032,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526
img_01640.jpg,0.81331,0.02667,0.02667,0.02667,0.02667,0.02667,0.02667,0.02667
img_01646.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01647.jpg,0.17226,0.11825,0.11825,0.11825,0.11825,0.11825,0.11825,0.11825
img_01649.jpg,0.36837,0.090233,0.090233,0.090233,0.090233,0.090233,0.090233,0.090233
img_01657.jpg,0.033229,0.033229,0.7674,0.033229,0.033229,0.033229,0.033229,0.033229
img_01669.jpg,0.0085891,0.0085891,0.0085891,0.93988,0.0085891,0.0085891,0.0085891,0.0085891
img_01673.jpg,0.57934,0.060094,0.060094,0.060094,0.060094,0.060094,0.060094,0.060094
img_01681.jpg,0.85146,0.021219,0.021219,0.021219,0.021219,0.021219,0.021219,0.021219
img_01684.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01685.jpg,0.059141,0.059141,0.059141,0.059141,0.059141,0.059141,0.58601,0.059141
img_01687.jpg,0.84606,0.021991,0.021991,0.021991,0.021991,0.021991,0.021991,0.021991
img_01688.jpg,0.0037127,0.0037127,0.0037127,0.0037127,0.0037127,0.97401,0.0037127,0.0037127
img_01689.jpg,0.041861,0.041861,0.041861,0.041861,0.041861,0.70697,0.041861,0.041861
img_01716.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01717.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01724.jpg,0.084256,0.084256,0.084256,0.084256,0.084256,0.084256,0.41021,0.084256
img_01745.jpg,0.38349,0.088073,0.088073,0.088073,0.088073,0.088073,0.088073,0.088073
img_01771.jpg,0.83717,0.023262,0.023262,0.023262,0.023262,0.023262,0.023262,0.023262
img_01773.jpg,0.76131,0.034099,0.034099,0.034099,0.034099,0.034099,0.034099,0.034099
img_01781.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01782.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01802.jpg,0.78717,0.030404,0.030404,0.030404,0.030404,0.030404,0.030404,0.030404
img_01803.jpg,0.055853,0.055853,0.60903,0.055853,0.055853,0.055853,0.055853,0.055853
img_01824.jpg,0.75918,0.034403,0.034403,0.034403,0.034403,0.034403,0.034403,0.034403
img_01825.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_01831.jpg,0.022301,0.022301,0.022301,0.84389,0.022301,0.022301,0.022301,0.022301
img_01834.jpg,0.022948,0.022948,0.022948,0.022948,0.022948,0.83936,0.022948,0.022948
img_01847.jpg,0.021192,0.021192,0.021192,0.021192,0.021192,0.85166,0.021192,0.021192
img_01853.jpg,0.020986,0.8531,0.020986,0.020986,0.020986,0.020986,0.020986,0.020986
img_01856.jpg,0.48738,0.073231,0.073231,0.073231,0.073231,0.073231,0.073231,0.073231
img_01860.jpg,0.52598,0.067717,0.067717,0.067717,0.067717,0.067717,0.067717,0.067717
img_01862.jpg,0.076834,0.076834,0.076834,0.076834,0.076834,0.076834,0.46216,0.076834
img_01874.jpg,0.82253,0.025353,0.025353,0.025353,0.025353,0.025353,0.025353,0.025353
img_01888.jpg,0.016561,0.016561,0.016561,0.016561,0.016561,0.016561,0.88407,0.016561
img_01918.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_01930.jpg,0.58563,0.059195,0.059195,0.059195,0.059195,0.059195,0.059195,0.059195
img_01932.jpg,0.96532,0.0049543,0.0049543,0.0049543,0.0049543,0.0049543,0.0049543,0.0049543
img_01955.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_01963.jpg,0.49682,0.071882,0.071882,0.071882,0.071882,0.071882,0.071882,0.071882
img_01966.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_01976.jpg,0.23548,0.10922,0.10922,0.10922,0.10922,0.10922,0.10922,0.10922
img_01983.jpg,0.80696,0.027577,0.027577,0.027577,0.027577,0.027577,0.027577,0.027577
img_01984.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_01995.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_01996.jpg,0.016361,0.016361,0.016361,0.016361,0.016361,0.016361,0.88548,0.016361
img_02001.jpg,0.014402,0.014402,0.014402,0.014402,0.89919,0.014402,0.014402,0.014402
img_02006.jpg,0.009923,0.009923,0.009923,0.93054,0.009923,0.009923,0.009923,0.009923
img_02066.jpg,0.68225,0.045393,0.045393,0.045393,0.045393,0.045393,0.045393,0.045393
img_02074.jpg,0.76074,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418,0.03418
img_02076.jpg,0.0072458,0.94928,0.0072458,0.0072458,0.0072458,0.0072458,0.0072458,0.0072458
img_02077.jpg,0.011506,0.011506,0.011506,0.91946,0.011506,0.011506,0.011506,0.011506
img_02078.jpg,0.095969,0.095969,0.32822,0.095969,0.095969,0.095969,0.095969,0.095969
img_02082.jpg,0.15067,0.12133,0.12133,0.12133,0.12133,0.12133,0.12133,0.12133
img_02083.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02096.jpg,0.95979,0.0057443,0.0057443,0.0057443,0.0057443,0.0057443,0.0057443,0.0057443
img_02119.jpg,0.70321,0.042399,0.042399,0.042399,0.042399,0.042399,0.042399,0.042399
img_02124.jpg,0.013587,0.013587,0.013587,0.013587,0.013587,0.013587,0.90489,0.013587
img_02135.jpg,0.12103,0.12557,0.12557,0.12557,0.12557,0.12557,0.12557,0.12557
img_02146.jpg,0.18282,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674,0.11674
img_02159.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_02172.jpg,0.40303,0.085281,0.085281,0.085281,0.085281,0.085281,0.085281,0.085281
img_02180.jpg,0.26211,0.10541,0.10541,0.10541,0.10541,0.10541,0.10541,0.10541
img_02188.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_02194.jpg,0.31961,0.097199,0.097199,0.097199,0.097199,0.097199,0.097199,0.097199
img_02209.jpg,0.0059839,0.0059839,0.0059839,0.0059839,0.0059839,0.0059839,0.95811,0.0059839
img_02216.jpg,0.08001,0.08001,0.08001,0.08001,0.08001,0.43993,0.08001,0.08001
img_02231.jpg,0.016661,0.016661,0.016661,0.016661,0.016661,0.016661,0.88338,0.016661
img_02235.jpg,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571
img_02252.jpg,0.50395,0.070865,0.070865,0.070865,0.070865,0.070865,0.070865,0.070865
img_02268.jpg,0.69417,0.04369,0.04369,0.04369,0.04369,0.04369,0.04369,0.04369
